y1,y2,y3
1.2109897989938865,3.4171153136540773,0.20303180601952375
0.82439856684408286,2.2905875326571934,0.89292664830699442
2.4660705832269691,2.1282869752305382,0.90650549952487114
2.1609317712907306,2.2644561795873259,1.7798882414446877
1.6116219680184889,2.509909787706925,2.26659092916747
2.3847634237037867,2.5426826535335874,1.2861244545365746
1.6976983629516242,2.4592086483297839,0.37555769848318055
1.3151031158945918,0.51591163450566679,0.54583582700655031
1.8856106812631546,0.7870897819284608,0.90392175113927187
-0.34677886263375934,0.72969275579710424,0.95307752561714509
1.9761046064295873,0.90708698763030782,0.89537129791972581
1.6928082107770461,2.2773884982403221,0.81013208731818576
1.2474806894889494,1.7963780436517593,0.83836548905206143
0.29939610113553178,0.68922784039117702,1.4745487305187517
-0.77355405379676045,0.096654518699208436,-0.11567927460635163
1.105510706721152,-1.423624693078275,-0.59287505345226388
1.1307476424159864,1.1267417905258588,0.31516874322559341
0.042458826877923794,2.5668854012595776,-0.8406045608951711
-1.9155206572158003,0.33232761961380858,-0.88430934749171108
-1.8383126052423346,0.012992323010557527,0.029679730573584917
-0.9872625043628509,-1.9255668622918409,0.33867888924772843
0.53464373365387696,-0.75042972082724646,1.7350248344487191
-0.44648548178459568,-2.1039303239331697,-0.67814692708815472
-0.21264805292701611,-0.71197498503025269,-0.52800359196147517
0.39601627519586713,-1.6102614206786474,0.75477498221026829
0.14456006852675574,0.72791848453339558,0.7587445618908375
0.7980993450523548,1.3659978605321341,0.67386569372672489
1.4253346609306674,2.3113028326526139,0.91517816978090305
1.760568071681309,1.0905868751092775,1.920008423697519
0.31940130608426942,2.3745552360423812,1.1602560200447851
-0.99373169743818512,0.63682455500529422,-0.39818017620613477
0.65960549655778555,-0.56560112626908632,-0.32490576304801
-1.2573697734265232,-1.7839893540407554,-2.4240541127555422
-2.3553983212194187,-0.96218370230513239,-0.34696300266555241
-0.63939142564550755,-1.3879084221837186,-0.48610166654441567
0.17429426984563445,-2.1162803352534723,0.81960010734202149
1.0321495104478013,-0.58061044922781724,0.35517647150257248
0.91349767501374668,-2.3209919987559071,-0.54949886379956581
-0.42824686530581901,-2.4608807383276909,-0.66523897396756182
1.299825598981138,0.52127784847593106,-0.40165625250929715
1.4937488413587281,2.1017597622936917,1.013814272209808
0.91655002178174994,0.2312989399153339,1.0587614052181156
0.87752194925339311,1.2624385481694869,1.4080097964709029
1.737123680928442,0.50951652042170803,1.7593898066013915
1.2824096869952031,2.8546447932368615,0.65492903276739178
2.6911473704609876,2.1322320721852783,0.16827367629454265
1.0839220242723986,0.00082041634683271969,0.82554071930446316
0.74347643534363894,-0.46820110075396287,0.58567757628098405
2.5329581332842537,2.7406530759397962,1.3868606889699113
1.6884203229636774,1.5117749974113708,1.1956510935973861
-0.19531046173528943,-0.11062909130685628,-0.89086446134671915
0.27238602737395207,0.51969170087177075,-0.35365125383170415
1.9121245932765718,-0.75088781865326104,-1.1594444852841779
1.215583002474971,0.63129075141004776,1.6396287754001544
-0.086333053674181981,1.7162467018222793,0.72679449412434449
0.076677120449338582,1.6833670659477491,0.92897167701417838
-1.0797708300175344,1.6618620030038791,1.6111816886536392
-0.72170017260635855,0.93042892261811228,0.91770256122011884
0.56993890665140989,-0.29721742494837966,-0.28510849261016441
0.66580393048270536,0.94227378802146222,0.74888806565016774
0.11401638136609449,1.229965924587459,-2.0252536886942094
1.4704985039823724,-1.6283595661002432,-0.89864179330767013
-0.57258524438762193,-2.994938076743427,0.66937207702876433
-1.2374515113072864,-0.71371317189738359,0.0080418404628347095
0.16839801096014084,0.16673174382556705,-1.3858715953942613
1.545433485617508,-0.47404071978082851,-1.6396388171523475
0.32493074813330436,0.94021166710112314,0.72159503467443331
-0.36521617246983107,0.0013235440478440719,-0.076208641288271428
2.1014456055714921,1.0803345037249614,0.90237851425769078
2.4544620775552235,1.1827481588305195,0.56584362758936013
1.0191047358871561,0.32188242922100924,0.44356684070604352
1.0350621017505501,0.47309815546673994,1.1537002096793536
0.52466002320653993,0.39748647974328405,-1.1916650191837159
1.326763934897905,0.59272535605156906,0.83282604291487106
-2.1976993816992594,1.5491060503575631,0.23073834988882908
0.1821735482355491,-0.18764926270946403,0.46243937170371341
-0.31848000399809306,-1.4907984055369854,1.6495721172467779
-0.28919301579283013,-0.16310754766469907,1.2145874360929982
0.76342783783401602,0.58322553499938723,0.59213523310603022
3.2227494044230873,1.1482360189935237,0.86777325860203214
2.8833806558623079,2.2126984452852847,2.0914992632604728
1.943917839464453,0.18206134301407939,2.3374822450319881
-0.32370654383146791,0.25500789592985001,0.24883170968080759
-0.15552617230543325,0.48567392348684824,0.31667934160304712
0.68234954016562732,2.1526934685066572,0.91945437005718289
0.57506065026422215,1.906973488351773,1.5732145878117425
-0.59390461219711133,0.9967778944356207,1.2133480121259472
-0.25252869128665567,1.8529068122287333,0.54092333719921815
0.62471851270310474,0.46985983262869202,0.23151216540229644
-0.43233177530352718,-2.1691601992764173,1.2038554189875397
-1.1818357418981245,-2.2290472072661265,-1.7866031713397692
-1.0459324424057179,-2.9408119507109012,0.13652548100436768
0.45047650431433295,-1.4778715307523396,1.8403683580467756
1.4820556226551072,-0.064603684584490326,-1.6456544565623008
3.3194515504016575,-0.97683078180533678,-1.7411220942064149
2.3236365588426837,2.4748521847289831,1.7813780321231651
1.3352100984456268,2.423913709672159,1.7580615718697654
1.582335501420574,1.7189484498600418,1.1632377639702864
1.00923360529462,-0.25321829558666253,0.31708113437462826
-1.213805164993828,-1.0216682350385975,-0.83860516335375168
-1.7827973308380058,-0.83379800839724449,0.63366512878626668
0.30243865640697609,-1.7159688542741005,-0.95521595827640082
1.5403196098105219,-1.7441937065365045,-0.51107302442441926
1.1897832061671272,-1.6140921771641814,-0.057495781471859797
-1.0597143339556054,-1.7354442504825969,-0.10615756652424924
-2.3401015449383431,-0.7218219562428978,-0.49794726030098935
-0.28841590353761748,0.11243580517618407,0.81204890555004772
0.61048571435428667,-0.38442182830501215,0.26497632362890339
1.1489867746455582,0.047440989838753084,0.31366400436507169
-0.018353712008067902,-0.99748430019394774,-1.2524294910549922
1.6422205026709062,-1.4368194754920474,-0.81451735845505757
0.037448831513165359,0.009786439087483223,-0.29180689064386078
1.0575492959593777,-0.20917876292207502,0.22216905346798105
-0.16416073693929523,2.0107069254145182,-0.53182958807468417
0.43951808045375429,1.5292902583747652,0.37648795222181131
0.367049595767036,0.15334157618274413,0.41010558730848157
0.20160213300473404,0.96937457047094622,2.3783660008202974
-0.19215262188093096,-1.0422169515369673,0.33155663313050299
2.7769275050412392,-0.43586964149761687,1.8660533559988646
3.294163790136535,0.22373248455953684,1.4811368416720085
3.129071601244398,0.68064026131201083,0.76728493953014443
0.74019983894465013,-0.93929017314867624,-0.32019567054286302
-1.2968551909006643,-0.90148728917690413,-0.83575164787487743
-0.48484994742049126,-2.204371295088797,-0.37575588954707068
0.74646273178244438,-3.0060980044973893,-0.053526958660091273
1.5596849584441665,-2.0261430787332437,1.3456233020838595
1.0416019384923061,-0.95190225597052702,0.2140886044712848
1.0065629946903754,0.15396874078254869,0.53298150650271237
-0.38890674890725641,0.043234010579862758,-1.1500962944015227
-0.24937048303214604,-1.3686335468097945,-1.1650030780425995
1.1373162993546839,0.85349729388474715,0.7102753747810846
-0.30493109680459296,-0.29534554366271681,1.0517224801326968
0.0032810884785082761,2.7052271774618308,1.1886334312274141
0.83037084584965704,0.95309702599473489,0.41807754142248221
0.67623241457079786,0.85320277588768889,1.3876077776299285
-0.28681939066146489,-1.3903978336295644,-1.3641537842810378
0.42905614306768808,-2.0545412041086384,-2.3117904725352219
0.5186010553581335,1.7818112607454408,-0.12511591845418368
1.1589821523381929,1.2447288887929002,0.07357416717277844
1.7068086451191098,0.29196883078422564,0.72855621788602942
1.1798599980836304,-0.54871649566138525,1.3414514429611526
0.29159248554504891,-0.93987493380918963,0.84103725696470577
-0.74848608772004266,-0.52064301723314022,0.027429916926741488
0.88537344883570346,0.78965705266900144,0.13344379253323704
1.6918589381217217,2.1935796814368911,1.0274899051776138
1.1119097465341135,-0.56618635816311014,-0.55373014968944212
0.15848873598949509,-1.3996368604282392,-0.17290535189475942
-0.081824357426736105,0.053601971853936226,0.0370626035390847
0.60196137991085252,0.34597662084665026,-1.6495784374179212
-0.38368590993940732,-0.84350401620466831,-1.6256438716427184
0.23838525368207136,1.2449137155010508,1.0888582634269501
0.14441392228454245,2.3211663593273819,0.76454131135517855
0.22844640156325086,0.023903389800068675,-0.07748752943365339
-0.023991932100987101,-0.28883177762087819,0.33485859693795461
0.1087288430848176,0.36748189645750262,1.2509886797305878
1.2789509927434757,-1.0141979401433763,-1.874658270457864
1.7757287129527692,-2.1204711010202333,-0.67444942081795278
