vecm_n_r1_k2_nobs	247
vecm_n_r2_k1_alpha	-0.50542649657346406 0.5012443891052285 0.62528810974545035 -0.62931547772405305 -0.054089728981159158 0.022238058371385629
vecm_n_r2_k1_stderr_alpha	0.21443118597208324 0.21479368065938775 0.21392777403082744 0.21428941770313895 0.21526519024035842 0.21562909480708448
vecm_n_r2_k1_beta	1 -4.1423829034171072e-17 1.5557179752173051e-16 1 0.61891476345616514 0.62019672464602627
vecm_n_r2_k1_gamma	-0.066088290628015495 0.048450208840522847 -0.092869632554875847 -0.17456168356772034 0.12469604540373284 -0.057613300337500145 0.2467982276950535 -0.23820359992753443 -0.090127461539177126
vecm_n_r2_k1_det_coef	
vecm_n_r2_k1_det_coef_coint	
vecm_n_r2_k1_sigma_u	0.91785743229436256 0.83362792365671412 0.036333086512203593 0.83362792365671412 0.91355285309904155 0.015385973647775997 0.036333086512203593 0.015385973647775997 0.92501110881713555
vecm_n_r2_k1_llf	-804.89436936679976
vecm_n_r2_k1_resid_head	-0.45218285249257595 -0.73891090145041249 -0.28176846135739853 -0.34659551609872274 -0.25372434312054737 -0.76247740689250376 -0.45100134184611285 -0.83195350574987326 -1.3669512895458009 1.3667180897896056 1.4777238314943202 -1.672816323062182
vecm_n_r2_k1_nobs	248
vecm_n_r2_k2_alpha	-0.33290084379706963 0.32568005038514619 0.80248362084239344 -0.81008278625966268 -0.17728064476372374 0.14350989205134276
vecm_n_r2_k2_stderr_alpha	0.27339388480741433 0.27364829010948111 0.27238410078521963 0.2726375664378522 0.27144226791813625 0.27169485715293956
vecm_n_r2_k2_beta	1.0000000000000002 4.4620379569393401e-17 -9.9692157836642698e-18 1 0.45523090804476651 0.45556254924166711
vecm_n_r2_k2_gamma	-0.2210670459520914 0.20432980577331505 -0.0833599964069352 -0.15605063778859735 0.15097301679353436 0.028017855550140532 -0.3468898706700782 0.29604594128647799 -0.049353102584199518 -0.1601927253078943 0.17541815088203888 0.0010299446601467284 0.31196187301701928 -0.31276091550584467 -0.11041936546881696 0.11340361277905138 -0.060546029210842449 -0.15763107417026212
vecm_n_r2_k2_det_coef	
vecm_n_r2_k2_det_coef_coint	
vecm_n_r2_k2_sigma_u	0.91527934657302934 0.83015200460398009 0.04046910233996439 0.83015200460398009 0.9085306394875996 0.014729667706916624 0.04046910233996439 0.014729667706916624 0.9022585799292715
vecm_n_r2_k2_llf	-797.34968733521953
vecm_n_r2_k2_resid_head	-0.33034830471357013 -0.20996567857621345 -0.65511943761575719 -0.35167938953671474 -0.72790849716395778 -1.4818095179698736 1.3383277865562933 1.4373220964236437 -1.7336243689877566 -0.56214268022904068 -0.89903790399697625 0.10901998688225878
vecm_n_r2_k2_nobs	247
vecm_co_r1_k1_alpha	-0.50775588100938285 0.62301979066629054 -0.047144045986063927
vecm_co_r1_k1_stderr_alpha	0.21453893389125042 0.21405905979052345 0.21787772799548019
vecm_co_r1_k1_beta	1 -1.0001833702632068 -0.0015849667787225896
vecm_co_r1_k1_gamma	-0.065602474871885808 0.043893269812809686 -0.091535250434641169 -0.17401411196781874 0.12052114848738034 -0.05622343047571278 0.23954936181966405 -0.25704507652460035 -0.087019151928304395
vecm_co_r1_k1_det_coef	-0.01143226662457609 -0.010235538780256173 0.050361224909977804
vecm_co_r1_k1_det_coef_coint	
vecm_co_r1_k1_sigma_u	0.91805473805199145 0.83392623859077752 0.040171740868653751 0.83392623859077752 0.91395237790012396 0.018883864484522127 0.040171740868653751 0.018883864484522127 0.94685181439942401
vecm_co_r1_k1_llf	-807.79977796034632
vecm_co_r1_k1_resid_head	-0.4521556836321956 -0.73881950168123423 -0.40050725745096472 -0.34219582055251652 -0.24941067790515203 -0.86062716668629058 -0.44074195905350549 -0.82239437315005459 -1.4309058468002469 1.3833148206814148 1.4929759856123568 -1.6955055221577051
vecm_co_r1_k1_nobs	248
vecm_co_r1_k2_alpha	-0.32414755269612466 0.81046825057290917 -0.15922833205349829
vecm_co_r1_k2_stderr_alpha	0.27349684740725827 0.27236267507583101 0.27501547754024336
vecm_co_r1_k2_beta	0.99999999999999989 -1.0010051919068288 -0.00040133149663355681
vecm_co_r1_k2_gamma	-0.22615897252594686 0.20333859509931412 -0.080243914849117776 -0.16116551143168242 0.15005258043504288 0.031575683397666504 -0.35163676260619142 0.29497569724172928 -0.046704569789687476 -0.16499313100020108 0.17445026208377165 0.0041066716585868718 0.30209646893711617 -0.32809186926203182 -0.10181966082864947 0.098783547688914147 -0.070598014929273908 -0.14734806117979943
vecm_co_r1_k2_det_coef	-0.0082793670511881103 -0.012288191055947502 0.060770821370938199
vecm_co_r1_k2_det_coef_coint	
vecm_co_r1_k2_sigma_u	0.91676264022690779 0.83120221107378345 0.047331922635207725 0.83120221107378345 0.9091749044949502 0.02114876090024331 0.047331922635207725 0.02114876090024331 0.92697181552518471
vecm_co_r1_k2_llf	-800.79266781407023
vecm_co_r1_k2_resid_head	-0.33299742470762012 -0.20857601928700481 -0.76388244712902953 -0.34489364193168648 -0.71794716694012783 -1.5563051234071517 1.354557507544077 1.4561801939662726 -1.7621367494933815 -0.53634087932600494 -0.87034485341538759 0.11066689879676783
vecm_co_r1_k2_nobs	247
vecm_co_r2_k1_alpha	-0.51728522702720103 0.48891698017716112 0.6136716443255833 -0.64170605165918182 -0.052089296957897782 0.037327931413139531
vecm_co_r2_k1_stderr_alpha	0.21171218197321229 0.21184468008723745 0.21133438166993687 0.21146664334113108 0.21715605884653152 0.21729196396062622
vecm_co_r2_k1_beta	1 -9.7648737970510589e-17 -1.669337159117702e-17 0.99999999999999989 -0.56145884148656022 -0.5597712293101833
vecm_co_r2_k1_gamma	-0.063927259982892101 0.046754785987426495 -0.1167010202121814 -0.17237075114268416 0.12332825318329797 -0.080910675352105374 0.24041871403359513 -0.25556009364993232 -0.10007891985109583
vecm_co_r2_k1_det_coef	-0.18178094643277343 -0.17734505340948867 -0.03804116627118026
vecm_co_r2_k1_det_coef_coint	
vecm_co_r2_k1_sigma_u	0.89375304708726266 0.81008664214448922 0.027560386360674368 0.81008664214448922 0.89056608928560876 0.0065123137744224025 0.027560386360674368 0.0065123137744224025 0.94030715613853288
vecm_co_r2_k1_llf	-803.59891566542933
vecm_co_r2_k1_resid_head	-0.28293849863210629 -0.57281996658580447 -0.31269205512715637 -0.21614528237971076 -0.12575697964035931 -0.7952132814909727 -0.31772666450233833 -0.70171820361609294 -1.3670671002809156 1.491198032591553 1.5988078077271441 -1.6395195649322138
vecm_co_r2_k1_nobs	248
vecm_co_r2_k2_alpha	-0.34943990062096497 0.3203118076903626 0.78631814555545698 -0.81525655879200154 -0.18281608622643858 0.15550728358947391
vecm_co_r2_k2_stderr_alpha	0.27084010982180973 0.27089466413449287 0.26994967782719614 0.27000405278348527 0.27275115149423756 0.27280609074091372
vecm_co_r2_k2_beta	1 1.8805288091306784e-16 -1.9447502675411506e-17 1 -0.27700322921337223 -0.27632413892862628
vecm_co_r2_k2_gamma	-0.21723370350551705 0.20235407595230473 -0.10287514379976201 -0.15153752205611554 0.14856856497506885 0.0085258778927129499 -0.34311457301773068 0.29403564055488313 -0.068313736224335203 -0.15579995703241603 0.17303326713681144 -0.017902167743332482 0.31042021381864821 -0.32901003611974472 -0.12292564382024297 0.10776265264371722 -0.071982014230674518 -0.1688444104946358
vecm_co_r2_k2_det_coef	-0.15757002537372691 -0.15483664433992439 -0.078458298807689952
vecm_co_r2_k2_det_coef_coint	
vecm_co_r2_k2_sigma_u	0.89755507706232895 0.81286209219943573 0.02941886531314708 0.81286209219943573 0.89166305473852214 0.0040446859129776537 0.02941886531314708 0.0040446859129776537 0.9102660200073458
vecm_co_r2_k2_llf	-796.05130032255317
vecm_co_r2_k2_resid_head	-0.19035274308780403 -0.07237339976235746 -0.63085139385857181 -0.24004599934512705 -0.61783461167967524 -1.458523753868332 1.4394796610730933 1.5372671271416474 -1.6829379781009017 -0.43399019146097173 -0.77261648640536962 0.20611959745349728
vecm_co_r2_k2_nobs	247
vecm_ci_r1_k1_alpha	-0.50683332008018711 0.62400094399878414 -0.051634282828002274
vecm_ci_r1_k1_stderr_alpha	0.2144896145705785 0.21401109954203562 0.21810532546934158
vecm_ci_r1_k1_beta	1 -1.0001645513039792 -0.0015675994861271848
vecm_ci_r1_k1_gamma	-0.065973079416105418 0.0445747241360194 -0.092090090631514798 -0.17441267019690909 0.12122681387245768 -0.056812368753873646 0.24137180413152268 -0.26029858142434803 -0.084376923992330197
vecm_ci_r1_k1_det_coef	
vecm_ci_r1_k1_det_coef_coint	0.0016049266601711322
vecm_ci_r1_k1_sigma_u	0.91816842756228179 0.8340450371575896 0.039630897062900294 0.8340450371575896 0.9140762266358573 0.018328363086247447 0.039630897062900294 0.018328363086247447 0.9493849809408802
vecm_ci_r1_k1_llf	-808.1534746896981
vecm_ci_r1_k1_resid_head	-0.46194449044452723 -0.74923732324602621 -0.35392120531668914 -0.35268623515687392 -0.26056155056125047 -0.81069899166595594 -0.45170272810564516 -0.83401412427774546 -1.3787800602652194 1.371955916587785 1.480967739190493 -1.6415525231202948
vecm_ci_r1_k1_nobs	248
vecm_ci_r1_k2_alpha	-0.32362709200275397 0.81098142999362988 -0.16312378868154973
vecm_ci_r1_k2_stderr_alpha	0.27348789608180202 0.27235372412774783 0.27552546836402231
vecm_ci_r1_k2_beta	1 -1.0009851947240311 -0.00038935116505608151
vecm_ci_r1_k2_gamma	-0.22658734271208203 0.20399920184313589 -0.080735079394292447 -0.16122300927175598 0.15035921665203045 0.031046716330005695 -0.3520570798027684 0.29560178693254124 -0.04717613195724811 -0.16505867448933614 0.17473837178315385 0.0035998292681945817 0.30520335239771307 -0.33262857853282257 -0.098717783976180029 0.099366431140056041 -0.072715968374893233 -0.14400815275238898
vecm_ci_r1_k2_det_coef	
vecm_ci_r1_k2_det_coef_coint	-0.0037872126027317364
vecm_ci_r1_k2_sigma_u	0.91685114757859909 0.83129031643397866 0.046757900436769334 0.83129031643397866 0.90926243396449857 0.020610581294067207 0.046757900436769334 0.020610581294067207 0.9305637079613428
vecm_ci_r1_k2_llf	-801.29268506587948
vecm_ci_r1_k2_resid_head	-0.34189262696238309 -0.21724237994041584 -0.70759741785162 -0.35469351399321436 -0.72746683900535991 -1.4943080666695909 1.3442341778208764 1.4461880152625506 -1.6967090211283855 -0.54763732395777276 -0.88125151086710463 0.18211403823306238
vecm_ci_r1_k2_nobs	247
vecm_ci_r2_k1_alpha	-0.51523946120036945 0.48660627717829907 0.61576259915044196 -0.6440086472863078 -0.056669988789831205 0.039475791234051899
vecm_ci_r2_k1_stderr_alpha	0.21181740878898628 0.21197907856157339 0.2114402871863274 0.21160166912061035 0.21718383549168621 0.21734960119288274
vecm_ci_r2_k1_beta	0.99999999999999989 -3.2892185076954564e-16 -5.2716376582252913e-17 1 -0.48045918458518183 -0.47881279582913899
vecm_ci_r2_k1_gamma	-0.064347953176162209 0.049137345516907294 -0.11650591887185456 -0.17281998335099108 0.12569836006823679 -0.080740828902606143 0.24234533738278202 -0.25756533921956215 -0.099003246590818855
vecm_ci_r2_k1_det_coef	
vecm_ci_r2_k1_det_coef_coint	5.3031287337557034 5.3006515779664376
vecm_ci_r2_k1_sigma_u	0.89521130035765417 0.81154616068950403 0.0258784105560259 0.81154616068950403 0.89202645369109124 0.0048503920714419732 0.0258784105560259 0.0048503920714419732 0.9411465422444375
vecm_ci_r2_k1_llf	-803.93108990327687
vecm_ci_r2_k1_resid_head	-0.30570247928613414 -0.59611408283168843 -0.26032429612548302 -0.23901012152252377 -0.14915454326308253 -0.74260121945885071 -0.34347179819934126 -0.72794360856019469 -1.3139442299848965 1.4630175467747495 1.5702116742132719 -1.5870019763869079
vecm_ci_r2_k1_nobs	248
vecm_ci_r2_k2_alpha	-0.3442976912763614 0.31715467043872503 0.79124030732719042 -0.81826628541108959 -0.18698549970738523 0.15544481086063985
vecm_ci_r2_k2_stderr_alpha	0.27127307869784179 0.27137979936380185 0.27034047780620585 0.27044683158066046 0.27253428255269974 0.27264149938479598
vecm_ci_r2_k2_beta	1 7.5865825894462313e-17 3.2847258167342338e-18 1 -0.1758262630708064 -0.17526424249872924
vecm_ci_r2_k2_gamma	-0.21960667573623813 0.20673712055305768 -0.10099663530037403 -0.15215039485173482 0.15114646617081332 0.010173626163230936 -0.3453903063221882 0.29821659206638057 -0.066526604348326107 -0.15639402032039532 0.17549022174706594 -0.01633467906181036 0.31326168955284756 -0.32946798196747595 -0.12210730382340274 0.10983966903092443 -0.071807183860544604 -0.16810361506494054
vecm_ci_r2_k2_det_coef	
vecm_ci_r2_k2_det_coef_coint	3.8238659050745705 3.8238858455170006
vecm_ci_r2_k2_sigma_u	0.90086617033959326 0.81602412156872817 0.028305174292627754 0.81602412156872817 0.89468270061992294 0.0029876026122970956 0.028305174292627754 0.0029876026122970956 0.90926226367027374
vecm_ci_r2_k2_llf	-796.38362623540615
vecm_ci_r2_k2_resid_head	-0.23540188426445086 -0.11554011255123392 -0.58466671344648335 -0.28447926544007041 -0.66040985264234697 -1.4132541946123824 1.3919665366737848 1.4917740352319182 -1.6416077761933952 -0.49142509346575708 -0.82756692616793559 0.24700427108803646
vecm_ci_r2_k2_nobs	247
vecm_lo_r1_k1_alpha	-0.53506226194144357 0.60083235196631735 -0.042752709651135819
vecm_lo_r1_k1_stderr_alpha	0.2148622246868265 0.21495704187990256 0.21803161472185018
vecm_lo_r1_k1_beta	1 -0.99720595713622318 -0.0037316038769252997
vecm_lo_r1_k1_gamma	-0.052068647696551333 0.030869772696278924 -0.093290238002452508 -0.16272589612975333 0.10919955586850348 -0.056083036948567276 0.23699651180120401 -0.25509348157493189 -0.090670035508968544
vecm_lo_r1_k1_det_coef	-1.6957873415313724e-05 0.00021886402765530953 0.00054942051384029974
vecm_lo_r1_k1_det_coef_coint	
vecm_lo_r1_k1_sigma_u	0.91564254696514025 0.83414011839801239 0.038495799293638458 0.83414011839801239 0.91645085854734509 0.017021925936333848 0.038495799293638458 0.017021925936333848 0.94285470108378966
vecm_lo_r1_k1_llf	-807.04195322376268
vecm_lo_r1_k1_resid_head	-0.47445735018701074 -0.75685529902892268 -0.34746311143100206 -0.35975551771744851 -0.26043435844547957 -0.81417982310265247 -0.45197124569655284 -0.82841018087488183 -1.3862620488081527 1.3723760881647082 1.4870121485474821 -1.6547359150593108
vecm_lo_r1_k1_nobs	248
vecm_lo_r1_k2_alpha	-0.35763003439390612 0.78291023583499597 -0.16102507945888531
vecm_lo_r1_k2_stderr_alpha	0.27424929230672368 0.27365660344500237 0.27519107850951707
vecm_lo_r1_k2_beta	1 -0.99885909762430702 -0.0019432760386541
vecm_lo_r1_k2_gamma	-0.20454089640357617 0.18215251867517643 -0.082118183382671017 -0.1495526092761125 0.13906092454925206 0.029729028841187544 -0.33308747877002459 0.27663930058027514 -0.046878368404803562 -0.15506295832490521 0.16484826758532123 0.0039527315724357717 0.3026443447359361 -0.3297338399514721 -0.10659651543591149 0.099873828279086793 -0.072807864980240181 -0.15204367637248709
vecm_lo_r1_k2_det_coef	4.1979851264643742e-05 0.00017697248076951799 0.00062272276080058435
vecm_lo_r1_k2_det_coef_coint	
vecm_lo_r1_k2_sigma_u	0.91556175212482671 0.83193884520045391 0.045271692702079668 0.83193884520045391 0.91160872904605472 0.019394168944919316 0.045271692702079668 0.019394168944919316 0.92186072155670085
vecm_lo_r1_k2_llf	-800.05777707536697
vecm_lo_r1_k2_resid_head	-0.34634608788210874 -0.22285735532176415 -0.70551544626954943 -0.35960110181884786 -0.73188134674310368 -1.506189362285681 1.3492143117370752 1.4504754807133198 -1.7150565652800396 -0.54724425258594556 -0.88540388532489966 0.15490179427878203
vecm_lo_r1_k2_nobs	247
vecm_lo_r2_k1_alpha	-0.54206651022476737 0.51474556182492937 0.59384699025022036 -0.61792456213663205 -0.041999908104067195 0.044656174020151478
vecm_lo_r2_k1_stderr_alpha	0.21120694437748908 0.21070024861999528 0.21132333474694362 0.21081635976327862 0.21800399912123247 0.21748099689800074
vecm_lo_r2_k1_beta	1 -8.8768935681038551e-18 3.732493861402526e-17 0.99999999999999989 -1.5334240992573245 -1.5339784970532777
vecm_lo_r2_k1_gamma	-0.054350068179952679 0.027629952270060182 -0.12527200354574355 -0.16500116488932023 0.10596847143847156 -0.087978565434106953 0.23724171396993993 -0.25474527264080704 -0.087232704105911871
vecm_lo_r2_k1_det_coef	-0.001899179122876428 -0.001658281916554964 0.00075171760714852953
vecm_lo_r2_k1_det_coef_coint	
vecm_lo_r2_k1_sigma_u	0.88464138858276509 0.80322255292054334 0.041827737147245386 0.80322255292054334 0.88561666057114807 0.02034487940423774 0.041827737147245386 0.02034487940423774 0.94249659156661059
vecm_lo_r2_k1_llf	-802.49876250235002
vecm_lo_r2_k1_resid_head	-0.52024509309551925 -0.80251957782708605 -0.34254194326217702 -0.45027014486033756 -0.35070491791430769 -0.80445150557455802 -0.52497784396050118 -0.90121992089402458 -1.3784154565834885 1.3114450967754456 1.4262454541985443 -1.6481871831002135
vecm_lo_r2_k1_nobs	248
vecm_lo_r2_k2_alpha	-0.39840544094818314 0.36227842274166383 0.74363533731079257 -0.77714667490608813 -0.17076814097368845 0.16204956705158591
vecm_lo_r2_k2_stderr_alpha	0.2698620131536838 0.26920817382634582 0.26960447629587514 0.2689512609456724 0.27528246972013176 0.2746154973562695
vecm_lo_r2_k2_beta	0.99999999999999989 7.7613444751495171e-17 2.0782177015906398e-17 0.99999999999999978 -0.93714162319525673 -0.93626653587166031
vecm_lo_r2_k2_gamma	-0.19281174204761498 0.17065605401032258 -0.1166409097403201 -0.14186893889553462 0.13289698981972317 -0.004768438829441295 -0.32178994954754669 0.26556589822195742 -0.080130681233863146 -0.1476620419394602 0.15891116158271307 -0.029275252072603106 0.30544696234453289 -0.33248085762457097 -0.11484553304199398 0.10170979950546262 -0.074280703642512574 -0.16028665855275231
vecm_lo_r2_k2_det_coef	-0.0019990881324856739 -0.0017889855492516475 0.0001350206726531616
vecm_lo_r2_k2_det_coef_coint	
vecm_lo_r2_k2_sigma_u	0.88419315974028911 0.80172459629752013 0.037776338245500668 0.80172459629752013 0.88250634454701571 0.012174638581853865 0.037776338245500668 0.012174638581853865 0.92006974739563352
vecm_lo_r2_k2_llf	-795.50534424164243
vecm_lo_r2_k2_resid_head	-0.39629443888877924 -0.27096764000099161 -0.71745033294623606 -0.44729410530132407 -0.81634730561639768 -1.5271431282821175 1.2667951201198662 1.3710892609118737 -1.7347501826289726 -0.56074821496706784 -0.89841091080941493 0.1516750959502744
vecm_lo_r2_k2_nobs	247
vecm_li_r1_k1_alpha	-0.53626729004287355 0.59977416711479625 -0.048780290977753833
vecm_li_r1_k1_stderr_alpha	0.21484463865640815 0.21493826450295039 0.218747522951277
vecm_li_r1_k1_beta	1 -0.99716076623634509 -0.0037298709197859953
vecm_li_r1_k1_gamma	-0.051477252209312721 0.030154754501008688 -0.092212490050855966 -0.16221028180561006 0.1085401421329943 -0.055094202059460091 0.23994001813201807 -0.25882123192660128 -0.084541114099059539
vecm_li_r1_k1_det_coef	
vecm_li_r1_k1_det_coef_coint	0.00021851268191807761
vecm_li_r1_k1_sigma_u	0.91583275368736272 0.83432647091103695 0.03964404732886586 0.83432647091103695 0.91663113805174323 0.018076198275125667 0.03964404732886586 0.018076198275125667 0.94940916135939368
vecm_li_r1_k1_llf	-807.91643097414362
vecm_li_r1_k1_resid_head	-0.47555647126445744 -0.75765911628442728 -0.35287063954851394 -0.35925624834763237 -0.25976467706584988 -0.81066250743151347 -0.45087219459879929 -0.82717340984777565 -1.3794565571323236 1.3744450578287994 1.489156923268296 -1.642388225150087
vecm_li_r1_k1_nobs	248
vecm_li_r1_k2_alpha	-0.35881845524768863 0.78184512031925835 -0.16766471423624937
vecm_li_r1_k2_stderr_alpha	0.27425416229136385 0.27366497885249347 0.27646096357090971
vecm_li_r1_k2_beta	1 -0.99880731261773326 -0.0019417954982948623
vecm_li_r1_k2_gamma	-0.20361950605049303 0.18120354150866791 -0.081103846854542125 -0.14931485053261626 0.13878983681518214 0.030765683100066381 -0.33224453593127001 0.2757355604441295 -0.045891888511823187 -0.15486589847145785 0.1645845765575393 0.0049628451735782919 0.30807740891651042 -0.33545834454787338 -0.098944172061061528 0.10086548386653223 -0.074144140350699883 -0.14422391000624177
vecm_li_r1_k2_det_coef	
vecm_li_r1_k2_det_coef_coint	0.00012417019857852144
vecm_li_r1_k2_sigma_u	0.91570288821011037 0.83209280109427419 0.046412526167969675 0.83209280109427419 0.91177268385640653 0.0205064978536529 0.046412526167969675 0.0205064978536529 0.93049868510536982
vecm_li_r1_k2_llf	-801.22335937789444
vecm_li_r1_k2_resid_head	-0.34675352174095353 -0.22314233462738142 -0.7080136840433191 -0.35814965000058585 -0.73035005832826771 -1.4947515835197669 1.351785062555046 1.4531113393442285 -1.6958102426127537 -0.5435242302104889 -0.88166847787897629 0.18307473595331958
vecm_li_r1_k2_nobs	247
vecm_li_r2_k1_alpha	-0.54304224814835733 0.51497298864611463 0.59301945011539281 -0.61778391057535675 -0.048214148165640819 0.050293996392091755
vecm_li_r2_k1_stderr_alpha	0.21117323382261283 0.21066757080229687 0.21129065895412527 0.21078471475448757 0.21873537008780466 0.21821159922022665
vecm_li_r2_k1_beta	0.99999999999999989 1.9796736947170313e-17 1.1462265315546151e-16 1 -1.4793198341624518 -1.4797914370539174
vecm_li_r2_k1_gamma	-0.053780277855889354 0.027570527436114895 -0.12460332198315067 -0.16450642685081573 0.10596363579690733 -0.087388261989224059 0.24013246823955478 -0.25860528349491008 -0.081834405601158483
vecm_li_r2_k1_det_coef	
vecm_li_r2_k1_det_coef_coint	0.070637440641557345 0.070619433038291768
vecm_li_r2_k1_sigma_u	0.88469516941772819 0.80328191439660845 0.042246029399683978 0.80328191439660845 0.88567933135948762 0.020670406571683248 0.042246029399683978 0.020670406571683248 0.94919172924782591
vecm_li_r2_k1_llf	-803.38028281525897
vecm_li_r2_k1_resid_head	-0.52154625563801826 -0.80351149994101745 -0.34902754776128653 -0.45087362168853284 -0.35110833108074641 -0.8030065903653667 -0.52585708140847498 -0.9019342691403095 -1.3731905176935664 1.3104781837286277 1.4253811588782714 -1.6370428952717733
vecm_li_r2_k1_nobs	248
vecm_li_r2_k2_alpha	-0.39245368041396922 0.35427464934811254 0.74944273663474203 -0.78487761182926963 -0.18775710578269222 0.16500609335221103
vecm_li_r2_k2_stderr_alpha	0.2705784794732492 0.26997367859714472 0.27026803150810058 0.26966392454971516 0.27535669947361679 0.27474121825202413
vecm_li_r2_k2_beta	1 -9.1222208069537584e-18 1.1204719362138567e-16 1.0000000000000002 -0.56350451419888814 -0.56223328724818444
vecm_li_r2_k2_gamma	-0.1941051692480022 0.17991439206294049 -0.1125629694008369 -0.13968044919419653 0.13825694763131735 -0.0012836493453934408 -0.32307893082372729 0.27449366256000252 -0.076197930885122833 -0.14558462958758073 0.16407121951262477 -0.025911773967459126 0.31376090826563857 -0.33622843290902821 -0.11773664348894529 0.10662070515760749 -0.074462467880249905 -0.16336895015724212
vecm_li_r2_k2_det_coef	
vecm_li_r2_k2_det_coef_coint	0.039143427514749411 0.03906585066333456
vecm_li_r2_k2_sigma_u	0.8894339728409929 0.80678672775718541 0.030720485145873486 0.80678672775718541 0.88739416122828874 0.0053896216776144912 0.030720485145873486 0.0053896216776144912 0.92112486254821002
vecm_li_r2_k2_llf	-796.44977285129244
vecm_li_r2_k2_resid_head	-0.3706817890010109 -0.24619355229677226 -0.72230751179206343 -0.42558450130407749 -0.79531320083274004 -1.5350345734378599 1.2720286212014191 1.3762782335368446 -1.7434536771402775 -0.58225974809792913 -0.91898421180388412 0.1599356254433939
vecm_li_r2_k2_nobs	247
