0.05083108204684425,1.65067197545065,-0.76210760318532378,-0.026880319160823507,6.3839968658641419
-0.51792065912783358,0.88144695713532062,0.44823151064866529,0.11287978715131439,9.4740393928616378
-1.6082334989835696,-0.1391459770990085,-1.2780806160821068,0.59296461262890721,10.39465746696253
-0.11528840225930437,0.18421708379460852,-1.3543705692344563,0.63830654964172928,10.89041224364656
-1.1473731047781681,0.22974525267772627,-1.2442252727206546,-1.8097837312644758,11.379872280720818
0.32482736373653948,-0.85757736596364875,0.42850775284732046,-0.034343521407014077,10.447062281839537
-0.94644752461960602,0.79057288782849888,2.4206490081209533,-0.12293114139634126,10.986451730513558
1.4444803364012577,-0.76498143016430031,0.20719399445919517,-0.60920927433391447,13.101167019034865
-0.68098688614262404,0.14253388252188748,-0.017253998091310035,1.3301897809270824,15.025142726848413
-0.34925364234249273,-2.201886682591756,2.5158124525500232,0.27678604517750827,15.029271498281094
0.76771500268069359,-0.44365146420860546,-0.55710657736381308,-0.35929795195264552,14.481941850874474
-1.1724137020414762,0.61523382151144168,-1.2680030548855901,-0.15848746599148822,15.3737361955433
0.13359881015697339,-1.3766973442343793,0.031755857133535986,0.81707745376258689,15.725500675137983
1.2829581855192629,0.52017058166622943,1.1725466117161731,1.2150730888798722,15.908056524939862
-1.4888612435145674,-0.57986134679134094,-0.10498138011628955,-0.047911560852800128,15.426394742433153
0.083196530599511598,1.0659624061808946,-0.022940131758119375,-0.53557217641391064,16.443455397517184
0.22762751613525764,1.0464607379564332,-0.45703603424223593,1.0148574130256354,16.821565468385597
0.79168351214556976,-0.053556274232324452,-0.097597368220672304,-2.187876930245904,17.085226720878037
-1.1538381035162213,0.048344284986157005,1.5989333387394762,-0.36811872020121772,17.398572996537307
-1.4025953804911542,0.12637183851239395,-0.69050242594298905,0.84425662956371506,18.087036409043336
0.34882652060503105,-0.017880357188174118,-0.083025354776210092,-1.1994133811524255,17.400634611568449
0.26262130728894251,1.1838713272575871,-0.20672859825000653,1.0763747769936716,16.538219245311886
0.26300963469707339,2.2613404325259667,0.23507164345289777,1.1398437765777762,14.11456120947658
0.37775588670716176,-1.7867686302209749,-0.86747574992254728,1.7675298530825705,14.38709496954435
-0.62972606202370018,-0.59838136028072075,0.32572530418706735,0.63111961402827244,16.444000059862478
0.18940055478054982,1.6551069708578425,0.20389844165629797,1.7877832779292604,17.881710672430984
0.29487127182455475,-1.5161328583287952,0.94243799005913809,1.1223110707419488,18.300326349974174
-0.68414477143356289,-1.1777985206103376,-0.52296449631679831,-1.0389698036092201,17.519554093159492
1.8094426926385223,2.4085888054075753,0.76873654147665094,1.7180975480981064,17.346551686369121
0.63224446277314605,-0.78543189699271365,1.2370482999419976,-0.56929848351001766,16.898187385253649
-1.0647144341807906,-0.19574388011307675,-0.15531775558230054,-0.31698912274234814,17.411839507786091
0.60071779042449391,-0.3676769385485078,-0.46842502797591323,-1.4996066372263683,17.395170825058248
-0.93694421846860632,0.68955799683022356,0.033128682124782122,-0.91635293373201321,18.062438791675508
0.70848516259907746,-1.2960167785361592,0.82435380349624465,-0.048454130874840351,17.938335892154267
1.1980043188099618,1.9886248507884754,-0.29211655172162942,1.3441513095515205,16.813322976436211
-0.68511839054969115,0.38171249846944166,0.95282446197070314,1.1751007863047025,18.632778622337302
0.94908986131016038,-0.17921784700988908,0.82034674513610684,0.47256645574868933,17.641635204913229
0.50197540589384981,-0.42999944017319891,-0.43547786095015967,-0.14650149008815105,16.571556577479566
0.90793549216681546,0.2754134076098641,-0.85970310524832272,2.1033865663133824,15.921159844712664
2.0219366647395591,0.99295341187383279,1.3142121264234798,-0.49056264455904042,15.463121841884941
0.0068630233053300627,2.3707382269820885,-0.97574219629020154,-0.6451521804611513,16.376856363915699
-0.65214940630367635,1.025868741188068,-0.74197112370457941,1.8765510699186436,17.042384935134482
-0.9140946670343657,0.87736406544403545,-0.84262692300377728,-1.1517738221680074,16.887647087066579
-0.9170518466324119,0.047260480714352071,0.0076947779665459404,0.85659118597300821,17.63354433805311
-0.20930351874413478,1.3535578176122249,1.6518808854158995,-0.84568977214230479,20.170251094608723
0.2673408992102182,-0.55313417495249462,0.51919057856806916,0.13725099883681649,21.073607834093934
0.2739004590084706,0.43818837109214448,-0.32577334486041987,0.56318670797048498,21.743331645135168
0.85345715880825146,1.1429143307022631,0.099828976966639033,-1.1411225075548432,22.848647827226312
0.10885717166762321,0.376227367549962,1.1360151397017153,0.37762288476946365,22.364870059025353
1.5027619062399658,-0.73258571598408406,-0.77425488544132492,1.0358038954441913,25.430009058091745
-0.094689510980899949,-1.3134164580082526,0.13617876784508498,2.2758953046228902,27.511199356561622
2.7786871443943513,0.82096785441793951,0.47521192764575559,0.86112272587745065,27.523690266398404
0.9269432533263342,-0.066970379354653164,-0.33463287593594304,1.9455941585263821,28.467713179625939
-0.64395286885911796,0.82883584695372814,-0.93982555521058531,-0.12436425637792387,26.767263209651276
-1.0500059099241583,-0.10466966067249135,-1.2456292793407284,0.11442276339089819,27.232850345562465
0.38582645950555106,-0.3266995014385693,-0.77615791495822284,2.0245300822517698,27.487218774011492
-0.22353852167034949,1.1840358407957232,0.32142561417712467,1.2200564740971533,28.146329850549986
0.69161634738725764,0.77601236365250326,1.319137345276171,0.76969166204827444,27.820865285839016
0.53344560063033697,-2.2951676225032105,0.47635495198544592,-0.87885236210962991,29.155111617144843
0.0045988378288777665,-1.0093776493789459,1.2719567684620499,0.22990831719897908,28.593876052953654
-0.81536273409121707,0.41285463227403019,-0.9362785497066568,0.088231992168046558,30.036819091307446
-1.5838111045041112,-0.26015794244229579,0.37794807058778557,-0.50614944097063319,30.01448016708256
-0.63248161444473094,-0.27603403744430166,-1.080579397632758,0.69468511433618751,28.463055009000463
0.7187639679279153,0.86707504007400804,0.93343552862186341,-0.33287545968241716,28.079615855669442
0.23091621036477261,1.8627659704082824,0.19306121923532804,0.15565361688264812,30.023734620392769
-1.2159181711816833,-1.4066028081943813,0.97658399741693647,-0.20430933106819982,28.794179143158772
0.063517351745135564,0.25832177831960812,-0.31065084278308874,-0.17010115406509946,27.905522855497779
0.34780368526093181,0.057759984887448212,-2.8303862540856271,0.2887708001913073,28.362202082594166
-0.86408254546220176,0.16339228095001973,1.2783878816896612,-0.12813704004997478,27.610964937444923
0.075226807694880271,-1.2964351086633139,1.4844674372960778,-2.0407419190477545,27.32976556801442
0.034332079915228866,0.71922871351844941,-1.8761876651603462,1.3226588685294336,26.711240044781828
-1.1490877452514088,-0.089050206988557812,-1.0986633617115305,-2.3393443083603067,27.510101387137812
0.24043160685482817,1.9902170157874104,1.262434848246381,-0.3061240767202566,27.545977855054709
0.53788538565633515,-0.0087534404449864291,0.94159177039360431,-0.32411466746742978,29.014998485614647
1.1276801254561508,-0.68193257648390804,1.4506200369341427,-1.1882611317919189,27.782383369888002
1.1844216174928675,-1.2342767768354228,0.60836841752008608,-0.068100069456026577,29.400080466963519
-1.2069793800246185,0.20657785342051682,-0.89333128993034894,0.72634876698472428,30.55601124310996
-0.99024698274459566,-0.84099493624370936,-2.1086268161780182,0.86606584933090247,31.149158059982781
0.39504179180241106,-0.37184335791287032,0.13529325221599631,-1.5711137950597567,31.909002606909223
0.50529273992995039,0.38923890490248314,0.60498501971187846,0.68060795210858838,31.777753915611029
0.56217967590613949,0.12623070967375866,0.31626389166907881,0.2693958867220142,31.091591289133383
3.9278022540853716,0.14010878605313559,1.4722956575049311,-2.1245536314804312,32.996383466714576
0.99369904147396415,1.3826041250651797,-1.3340679135880675,0.071775452968567216,33.272695567990716
1.4040589566403141,0.15675405406680532,0.57975235255926083,-0.12793601884441419,32.425595543353538
1.2018049857411197,2.6976865651488655,2.1207773791114994,-0.990726166530292,33.049403231146833
0.87069303877907678,-0.29506333615092739,-1.2063166223146029,0.16056192888361159,33.553703707107253
-0.14047922577312644,-0.30157588999360152,-1.216166202943856,0.059726938423953629,34.665243689255448
0.8148373054628425,-1.276704988214822,1.0320566696469213,0.41506751963476818,34.559096024864324
-0.66899425000345758,-1.0105899920634795,1.3759261634104094,-0.39681820973581622,33.929688425322475
-0.2621856459267089,1.0670368777237698,-0.66198260938702402,-1.2595940558647825,33.009322707317658
-0.52172892809645444,0.32344235499305657,-0.32651629620178668,0.51227719677389005,32.051281304039762
0.01515509446973673,-0.25849501654538037,-1.3290799865898177,-0.60935533935634378,32.819677519463873
2.2894864581538483,-0.1270867286210092,1.0794923534766618,-0.29786719691645092,33.539118387979599
-1.6483853901842274,-0.78875207315193097,-0.28686808454195556,1.3002726761792263,34.705863795395814
0.6089735723190991,-0.0010870768441852557,0.032991371583567242,-0.86950406297825034,35.542982872119438
-1.5827331611799076,0.097815601502976524,-0.22078842855025319,1.3710100977244273,35.386799890505394
-0.6182120979035266,-2.0997785660919681,0.92029244819778366,-0.69417190310082744,38.005969343781892
0.96861729433137622,1.1215860596757961,-0.57135049385598702,0.32130780139153792,38.339428406085403
0.11300842747420442,-2.2387146531935747,-1.095127389174499,-1.5448234307614546,36.965895876102202
-1.0469525718303891,0.67222658593938989,0.21361537067971914,0.83558859766969762,37.953186613915051
-0.80768208400344033,-0.171949741142438,1.4816161592550225,-0.1795548533309182,37.874797688389869
0.561878190636943,0.22948649353140449,-0.29575431742732428,-1.5617206689274308,37.847197114063874
-0.72126663597253549,-0.70470953293930139,1.4380498101105905,-0.35106562587131857,37.858039596614383
0.14797192428256181,1.8480397588801194,0.21961250778237695,-0.88490984556230701,38.441687644170379
0.032974366212304748,0.37215752171190142,-0.95742729341935062,-0.97443300971638247,37.561449479629275
-0.65334190046119023,0.526452710427884,-0.32675603700833011,0.21135515637503258,37.305069364747403
2.0779132781370575,-0.1977116379213095,0.6362562034125645,-1.1254798746837109,37.500878543832542
0.81529802565640974,0.040234265749561515,1.2681389657262687,0.3529788321971033,39.045695569354862
-1.8710611827566068,0.92125719067116174,1.7862725788681266,0.26805108718051307,38.585851147591853
0.060980758054167139,1.1051956710451083,0.27024481541499412,1.1894279512702666,38.249483605757675
-0.70587781164907537,1.1620464563979447,-0.14450424583691868,-0.58903617884661663,39.641885354835779
0.76420901487904147,-0.22821284328422781,0.12889590453829791,0.87992889010671926,40.612527359731843
-0.75138956491166953,0.19907439097859017,0.7992841070277249,1.3320551084240073,41.171474549906009
-0.17342292854965347,0.39417823992506679,-1.720076345253303,-0.80889143401311026,40.789285558253731
0.46417039129239002,-0.3318720040794515,0.87637182993661134,1.0218488683205977,42.087328070159643
0.89584547822413363,-0.65744765664318627,0.14361357295896282,-0.28339621703584816,42.426982163810273
-1.098675745611758,0.31169748104566042,1.0474423149568506,-0.045210275591380661,42.835457697393316
-0.40372054582451683,0.40231235829085854,1.2165447159170779,-0.1805290805448988,43.238636537088809
-0.54300508973683526,0.39533481831983419,-0.29354059364180818,-0.81142719481891201,43.649321320977648
-0.73485365297774707,-0.15725297700562596,-1.8873476071122903,0.75197061519435515,44.800255239192225
1.6593591068217082,-0.58940282989825832,-0.77273519009448643,-0.30848258918330929,44.884356607456638
0.52847956825937081,0.66025458991562269,-0.58692376334971685,1.3709586152030233,42.865824711533641
-1.1586368545897421,0.2699099517663478,1.9792828848061239,-1.663693733320267,42.577920418677067
0.84289710149392316,-1.0208439119270556,0.20118459080985096,0.91231803382696119,42.663295767830874
2.1764599689376842,1.168416876929671,-2.2724711063692622,-1.4368806313440086,42.98495441847183
1.2718327662149354,0.56439498405264188,-0.38770946795364281,0.65779092098052205,42.533001931384604
-1.2964396870670045,-0.20149805366480511,-0.86550478054122537,0.90401837360734505,41.387310901060829
-0.52470593001814814,-1.1786876388541643,0.91729510301441242,-1.0063989440459984,42.021021105444945
1.1982518133240492,-0.91288377939466836,1.9602118938966338,0.98853155293001604,43.021794507499692
-0.61530801863140527,0.62712352737839572,2.7559683102886448,-1.587661298703726,41.691538154187278
0.41923320507803813,-0.73619960075642021,-0.55296107974659714,-1.0500159361160342,41.534539355359726
0.80672288470986442,-0.2273321739410189,-2.053861651398571,-0.26005038982279971,40.934313832597908
-0.83342265059488541,-1.0704286903422735,-1.2886182636243002,-1.4741340984727909,41.386174392496414
-0.10546449272800962,1.0298105347338251,-0.58416922584856723,0.92579042803547262,41.258592448368418
-3.2701894440083574,-2.119056491160519,1.8335210470056031,-0.68083050322513095,39.976103931898713
-1.3629754273108392,0.30352335333083702,0.4422426126244674,-0.25038543266168223,41.236799977502145
-0.52430080851486394,0.32636192944274112,-0.69950382538518552,-0.4076129909912436,41.979127285284136
-1.4089063256650174,0.45724106203229986,-0.60329465891786294,1.1196530833160747,41.887459679213158
1.4270714138850664,0.35474349845758579,-0.75185610298832972,-0.10027678285144843,41.128715573118527
-1.3695701925907535,-1.2621018495406586,-0.85852508098759306,-0.049175222590627954,40.118905040996779
-0.55277303180810733,-0.10763057249643632,0.39110730992654658,1.5894683884357279,39.978907548110989
0.030371856060831204,-0.6840149046185785,0.82001084941290092,1.3439201280394617,38.23547911888005
1.4041629861820946,-1.1072561317996874,-0.92524540529298904,-0.50657699670371314,39.991475762642082
-1.3102899737148384,-1.5929619792718912,-0.57444405564990253,-0.35560058706711478,39.621343662055615
1.0823636257693163,0.75065084620009959,1.2756284323862992,-1.7918867570086698,39.802816923290877
0.08614937304226139,0.95600387431142542,-0.48093727101746087,-1.9835629661540177,39.645334704476682
-0.94252718893465504,-0.88096540266447976,0.30149980073311666,0.017260105967674411,40.089485727694857
0.38344334021512361,0.95067265620423824,-2.3728016630455828,0.82126051293438762,41.284418413287341
0.20593997597572353,0.4432943605508734,-1.4398795392588142,0.74382037276468327,39.010431298901999
-0.57687076740032095,-0.99968054120409544,0.61693507022885807,1.5819694403016609,39.782203298206227
0.021453452153376323,0.11004002106150371,1.9829703174842985,-0.03628983306248984,39.910498836442294
-0.40250770478107961,0.06048386759109442,-0.28641002416109074,-0.41772032494185374,41.257528923770046
0.066388931605412316,0.680173081360675,0.69460753030158862,0.2719051526720101,42.048702311688899
0.64991820222325358,-0.055441846900789335,0.34402577209132945,-0.23106534658002231,40.876696227803301
1.6461236474485603,-1.7286951703125908,0.66098347626424392,1.9319463537835295,39.833312288792762
-1.0491604015607097,2.2277469448110798,1.8744197087318026,-0.70293581222146684,41.153083955514006
2.1035793734066512,-0.035249527642874479,0.010114229093386884,0.82916095827135738,42.301488208059531
-1.753511462681683,-1.0955830853763335,-1.3054336680682317,0.21154968263968787,42.418955918121156
-0.24770570656742408,-1.2451687260412598,-0.13911840380183124,0.23054983744966817,43.397412931856536
0.5251783912150978,-0.55552090759926065,0.56686090100276587,-0.45297630543398076,43.158722117323784
0.30825418074875088,-0.29366142451267585,0.23719621777770289,0.13947926241384323,44.420449356009073
-0.58096917654023139,-0.74233401785525355,0.76055140231861385,1.0169256573574321,44.525616583503179
-0.24952703069915338,-0.40484951404280312,-0.059598605494737389,-0.69047554304708436,44.056713277183235
-0.53451554986549943,-0.95857427024872632,0.4507094093346305,0.3024017064275164,44.451072550693915
-0.65942215801342807,0.71602184043159145,-0.49203758536526709,0.23546604213362005,44.485986083431698
0.75563692079199518,-1.22545377846737,0.5094485780925937,-0.099691586591888037,45.251257612325603
0.39499310755263506,0.71887626329380461,-0.6507639425306373,-1.1378944271614495,45.144073657646111
-0.63821923587035556,0.55560880903018561,0.035246862896758158,-0.97172003973399002,45.315802289460358
0.85765409560233463,-1.6585234049908804,0.013015039534700547,0.4132002666961021,48.097461437116102
0.37628661850447642,-0.12558678932842626,0.82311480111110924,-1.6641394705002153,49.57940712689097
0.87808561974055443,0.98839533593846962,0.21077732516917885,0.85730085133918588,49.79770763124052
0.74352680425830542,-0.11689212548612796,-0.36910412484528943,-2.6057300107978443,50.349074813739016
-0.70908314556236451,0.82744042017079544,0.87043717006658161,0.058117576774757762,49.571042576631179
-0.58312460860932291,0.96950683752283529,0.56456345859801493,-0.75728407659536612,51.274768103331326
0.67980371689738817,-1.2835154101027701,-1.2685739369998545,0.80857596675873378,51.513728584491773
0.65135468183285417,-0.12660927584356324,-0.34707797280294395,-0.26406921887732687,52.904832850156204
0.060627640778892988,0.38807357021247113,0.63788980147594232,-1.0621389794518399,54.310866336384798
0.15600184128388772,-0.41743893239148355,2.195796927981394,-0.061921283479072997,55.622624991039714
1.3087348631068561,0.35595867271436898,0.75207946882631993,4.0290943527136589,56.935330573702331
-0.44826991559777185,1.4022655297680262,-1.4190306607971239,-2.1890202107279819,58.392366760868562
0.55959097890548404,-0.48769974301862423,-1.454001215713576,1.9636562964900324,60.885039092684167
-0.14123611544916723,0.32737437790169743,1.7128319121046236,0.15649562859672261,61.907772204929685
-0.20742219997824629,-0.10563009354120645,0.33615003929818155,0.019890638547387263,62.893389366750341
1.0821382332889551,-2.0305941222416046,-1.435672103521217,-0.49770191856677853,61.368349943706413
0.92697472483763133,-0.44216620314687527,-0.73949129837924155,0.010684402889691219,60.943080704421789
0.94683045882424222,-0.14532350716307263,1.4347918117093366,-1.1595522419782329,59.915654821940564
1.4534901821661945,-0.56773002180218324,1.031610902391644,-1.1266731195589095,60.343359761692426
0.22555740985412465,0.81063871196580994,-0.57695134264451919,-0.45855166424703764,61.303227165670158
0.78633013956892261,0.89335046797646389,-1.3412121100429562,-0.15031209521546274,62.20987652049935
-0.18988287532698028,-0.89945621875666204,-0.50839616826763423,-0.75514040215832179,61.232492658444073
0.35333161746233438,1.2805760102699952,0.12730975839679698,-0.13042560413674176,62.6720556688432
-0.083143786631894256,-0.71231182647844593,-0.92702166197938551,0.19951154678181671,63.665888914728683
0.1074812934238449,0.40567449799022814,0.18377710200201569,-0.3609195496881949,64.060504834653656
0.6100992861517488,-0.45048230135543571,-0.43641652484463128,0.75739191070404832,63.271137714545084
-0.75123385033236367,-1.2856761740471905,0.12904524485647995,1.4113648985823806,63.61474015997144
2.0440586238126675,-0.53347927283669683,-0.92097120888830175,1.4153186671141449,64.368183028547278
-0.82094297986755238,-1.5780808007007761,0.8718710080458586,-0.39881735268574425,65.816843712500742
-1.2222531501216276,1.0239563331177517,-0.09325669471833381,0.91765889824289559,65.458420970358389
1.0326597435543468,1.0725455991037676,0.79704190281165765,2.275191628610441,65.37658253084534
0.84474821634008213,0.579921798246541,0.21996040923249138,-0.21539720794396827,64.859872593056579
0.72982884763702172,-0.40310474281959047,-0.3732994983831126,0.26583063693163445,65.407020569099288
0.74361200626192869,0.88451982283259789,-1.1932135327894073,-0.063242842046070696,65.556149747420349
0.10822102657833776,-2.0560785838107929,0.53106205972305232,-0.1753248535322626,65.776715208106538
-0.83824514905789671,1.4172428668801225,-0.87127143965806908,0.014447780945429242,65.433503347430118
0.015583732259110639,1.5869008141660259,-0.77277134140990356,0.86274569306293558,66.562924546840108
-0.69969166866004695,0.23824608084316656,0.26769346245331366,-0.38491454968716493,67.89187703049906
0.89613858369257238,-0.53374518369085666,-1.2361199767739304,-0.1397710889442928,69.09276591863977
-0.089035983022952958,1.0794094328770398,3.0660423906415399,-0.16506781877824045,67.926366938972436
-0.81119223570313259,-0.08451659963969263,-0.27330163683146913,1.2385697970898855,68.500002458760392
-0.39678308078755503,-1.0620710423398803,-2.7892102447592948,-0.71740219363048441,69.479433051059388
0.34309425054304421,-1.1244736516068623,1.5377215597298044,1.0393372739304387,69.899254718105752
-0.55735000924270239,0.0088274758489501615,1.0641451088341924,0.68332095775488466,70.703650522890044
-0.87540557906619276,-0.042790942873117188,0.20805799639173234,-0.12767833859358971,72.236396020852951
0.1348725801853885,-2.6761648112677072,-0.20318801619481194,-0.02353491877087846,73.385947876026194
0.2149279766046521,3.4120332014707015,-1.6692719208877802,-1.1860269386472726,74.939364413279904
-0.4974658155122928,-1.1156373736319893,0.91347106179686266,1.1196560718084996,77.189116471282873
-0.51699394322601722,1.3741776928342171,-0.20721635089113777,0.74611116205933781,78.885750861967153
0.16196828799195681,-0.12154352965815504,-0.99120557404453935,0.50288599596376427,79.883315308529461
-1.4599201724444002,1.332169813550067,-0.18279896062477052,0.95611721880635592,80.801529433768636
-1.5581901239998257,2.0136837325040742,0.096292163616843729,2.8672600546874705,81.572724606366407
-0.93455377350172675,-0.93848639221389396,0.75968678976434934,0.24844992169689861,82.834776210695807
-0.39334634996173629,-0.0901838903438128,1.6180575857631421,1.8155096864925131,83.557583925682536
0.19961325130187535,0.76197693075070905,0.4970804693855021,1.1279324644788753,84.625842824222943
1.4507998163612876,0.82462672937112369,-1.6643659047329884,-0.36074448053597435,84.882000763122548
0.99291704460284236,-0.00047917591712767771,-0.13158810261126586,0.3566872270148691,85.017005519457229
-0.0065438569428137305,-0.14426502511812367,0.85133107123889973,-0.29913219037111627,85.961697025449752
0.041687275611275151,-1.2972588109569325,-1.9166622096104216,-0.14185899138155672,86.072208133442231
-0.97407924367109577,0.37828559311683119,-2.5164156742749979,-1.5035206925914915,85.71637262585034
-0.10454101197281429,-1.1211967398291733,-1.0810960622415398,-0.23041847743236166,85.868559126562218
-0.33352389050958947,0.13108187441065258,1.3197765305814759,0.064694120217710871,86.549204505023283
0.2714200706513501,1.1654839710923606,0.58838888218747232,1.7292827828628972,86.392155392609368
-0.82060833236188369,0.10184361630198223,0.031201550530593147,-0.44803137105735824,88.339072182553224
0.43993472548115964,0.31756897963971309,0.49444342368346195,0.96877637340843581,88.772330655877184
1.5449676700466886,-1.5358803897777658,-0.90904461396470038,-0.77355640491937427,88.222601519984124
0.050628121365455581,0.83535903737713513,-0.31831866389695451,0.034728984550524672,91.203917127408516
0.47052984216441229,-0.6839567048712718,-0.93372336397295119,-0.050731918285919247,91.452249726314591
0.76472422395374218,-1.906336432883613,-0.60748108528671974,0.91176047494379953,93.729398427401904
-0.29491595659341019,1.6996429820364107,0.65492198919668376,-1.6142698464492318,94.979654673532252
0.23712269226804619,-0.60922355332058076,0.3116457162630436,1.3223450316015151,95.959589453613503
0.041516754191651253,0.041234012149795329,0.5728718776305094,-0.26316896508058546,95.742419922045727
0.1133975153319394,0.50979147091759547,0.97019627782771045,-1.1312633715504585,96.236250001239114
-0.75538146560902952,1.1790779924969086,-0.71819429469525331,-0.30828303095835147,95.808211356314686
-0.043976645003385439,-0.99082633397420306,-0.13484911446470119,-1.3586733982544574,96.819412252089975
0.46620589904017989,1.6800277311168614,-0.72095347128405962,-0.44614280522083821,97.067348828812612
1.4850472408169519,-0.29832241639848506,-0.55752715827923094,0.25858595563524267,97.44401098338362
1.1213370033756662,-0.77028897468651003,-0.03259438768456524,0.49440529869691091,100.01471232254966
2.3301426287653069,0.32688997547213361,-0.99280270720846664,-0.71080649797995221,99.581293208777524
-0.4635492315100187,-0.68097889793107647,-1.0539690559714301,-1.4982268493820943,98.690719047624285
0.94748504612088857,-0.021372395365164269,-0.10795576215079328,-0.73992668191893496,98.450868531172489
0.30815627411052482,1.4951372165822379,-0.17461100336342728,-0.071443166879810283,99.265496563732526
2.270544267977594,-2.2217381220842944,-0.46238319369207037,-1.0953997303623251,101.29352670792672
-0.54894732465342344,0.49708873329989461,0.039877017272521909,0.48463718359460256,101.3712056609679
-0.79087619036542722,-0.023684650496116677,0.32351628789156622,-0.66719731146819838,102.65721218699382
-0.65894200375442535,-0.39391434718592894,0.039830076939598918,2.0440724513863149,102.41139959374468
-2.2136096680094108,-0.42691625911995268,0.69168559871605695,0.73200518277284687,102.71727301559545
-0.7830015659615438,0.7695373661044479,-0.48487909322901207,-0.48625549381752281,101.19858945072978
-0.9403314358621655,-0.76990334634082547,-0.64716128205734769,0.14891638849291722,99.937806071197528
-0.016118866833395917,-2.7723769395133631,0.26709644778397823,0.30307437112074304,100.94947387053369
0.2735390277699784,-0.92190907616622608,2.0896552880905039,1.2767630393701839,102.33780857544255
1.8762379627900119,-0.14555982287594482,0.64245106341562086,-2.1046350005054117,103.74078162976441
1.1380744838947017,0.74814138718696754,-0.66940482359911835,0.18347370628902848,104.65771745803221
-0.38803594898947236,0.26211771097007985,-1.1988062663350372,-1.2777610835300237,102.38753007841679
-0.86167118357813299,-2.2351458186633044,0.15572797335030877,0.044972203532742699,101.79067482152473
0.42044944825678243,1.0762493411818204,-0.1146178628944135,0.11359804072780666,100.47554169193199
-1.3067761514948533,-0.046942258626310296,-0.45039790663343443,1.8560231036852042,100.5780128639237
1.7061639729151841,-0.64487923104754385,-0.66714490928287296,-1.9434532237477311,100.55759209042373
1.2999386008371379,-0.39805757041202111,0.98303067847783088,2.0830570527440453,101.75100463165157
-0.2909823999746507,0.69208891744671497,2.1218883360488698,-0.91810103401045273,103.72534205888397
-1.670955468236321,0.13273403113337748,-0.65854166924534274,-2.3710877271980095,105.36665502291791
1.2036484516836032,-1.0791485919525894,-2.1168983376711754,0.64915666878672995,106.28549715142141
-0.054264569076981461,-0.84653683158488535,1.0648133569572602,-0.72125785726902347,108.41748709302425
1.2564999655360183,0.31371672586622573,1.05735338309801,-1.2805904761500815,108.65085965539227
#columns=arma11,arma22,arma21,arma12,arima111d_level
