y1,y2,y3
-4.8546837894389618,-4.8364381565976586,-1.5171037180365659
-2.9164355111689702,-3.4159764366033007,-0.86055010940273613
-3.797141676547092,-3.6856883839676065,-1.6812324277544466
-2.9460566503445564,-2.823272880427159,0.21556055489950077
-3.5413998937356235,-3.5821333733160334,-0.60024973006593751
-3.2900351613974874,-3.3093735140434748,0.22693351897008629
-2.9433186388173782,-3.4587759119359602,2.9471026855597051
-3.010858781124452,-3.0749792636179012,3.4295751008028903
-2.762974151297791,-2.8352030121533551,3.3567461881460177
-4.2784221849995827,-3.95792250321393,4.2131449824694904
-3.9835959070772162,-3.5579199957082652,4.5984623621983269
-4.4476141778810945,-4.4762690941309531,3.4554920643677036
-3.9677089914059991,-3.811028976363886,4.5092941164026064
-5.7949612292480976,-5.3591031371109628,5.0230800673148153
-3.8427465837710972,-4.8272988777595636,6.1586457074954142
-3.8491468920825711,-4.1391450408664143,6.9176149279886818
-4.8884350640338852,-4.9629985463606134,6.9994890673750048
-3.062910473115898,-2.2968528582260195,5.3867731961853531
-2.6479776020375976,-2.9553787753991685,4.3090284182560472
-3.4860871657073726,-3.9090764799029163,4.5254870078380218
-3.8398747547657068,-3.0012114236863638,5.1594060301560329
-5.6136009427107405,-5.8680731765720848,6.011839364952257
-6.496478908014339,-6.310561791880132,6.8775945591223788
-7.7627047533823301,-7.804837975978332,6.2242653265486672
-5.7754056290606623,-6.2751653286494626,7.1421272736034433
-3.4650043671709718,-4.2305549351225196,6.6578932007371918
-2.7201336358353276,-2.3746869677058249,7.4325272541665282
-3.4526208745463163,-4.4071434697484975,6.4081396128322385
-4.0616663737103913,-3.1976080279414458,4.9779982348716061
-4.0881537326320929,-3.6949939190980854,3.5421360836921667
-2.9611422353570842,-3.2586647489773455,4.0042395579554375
-2.945217521237129,-2.7442118325924847,3.6189259610936775
-2.4529959104819286,-2.175830067994637,2.3811104622668284
-1.1042280780387264,-0.56413726669265085,2.969427668751405
-0.42441972639312131,-0.3000465455541258,2.4764267340925721
-0.5720939982848473,-0.71986998160164051,1.7835171388319178
0.16481510430507884,0.31648388369378405,2.4131459807555302
-0.92442407493906709,-0.5321816813429977,3.0235162461889953
-0.74207314185148976,-0.39397188810759692,2.4319448573531655
-0.2908317714042547,-0.29547833664225254,3.5307217093403556
0.83929526411413491,0.98688601546024213,3.5517255509731145
1.1841153176308705,1.3744452503554399,3.42158249660543
1.5527384172326995,1.1287251046315836,5.5139697722908902
0.0039173442656037505,0.71560719015194374,6.3056324662538259
1.1807973979333626,0.9886197133000042,5.4083780947679942
0.86494978989417137,1.3606342233731303,5.2613207132658557
0.14618535405939531,0.36648054283798059,4.697596160461881
-0.50651312556356443,-0.50612931767852132,4.1906529850907512
-0.98104261342217003,-1.4850828970786583,2.783189210714196
-1.8331359613954512,-1.6758295462024957,4.2585454276637478
-0.9594237516689057,-0.91714705505068428,3.2560160630259389
-1.016552920348309,-0.8331397605708406,2.4287851194736159
0.049212859469678072,-0.44323685896815246,2.8304968415725575
0.15916903571426644,0.34676292182314233,2.8430892423543526
0.14530834067220913,0.38456432810653185,3.3410875335998025
2.1161361314494527,2.4743096208773574,2.573739970711753
2.7556781220660742,3.3576164003098703,1.7654416853566015
1.6811358845305859,1.2237849608708506,1.2396866636758404
1.1469391525529569,1.2043478093432425,3.1158575028917266
1.8791737580974239,1.7827204533916374,3.6077766743982322
1.2814492775318089,1.0858436839918888,3.1386010222935274
-0.5749611690657509,-1.01548483489116,4.3764173342669892
-2.7553630469958734,-2.5739774301942866,4.423397928031731
-2.8387610318847356,-3.3459021404037634,4.2810184430104377
-2.7509887296594617,-2.6918359164504193,3.1563763511725682
-4.0561315040431563,-4.3397403470188314,2.4078898146160146
-2.8535801848023281,-2.5344934198710374,2.4754082960261234
-0.30093239747523703,-0.90222389475192044,3.446979246980479
0.22843076663665374,-0.47163573879708215,4.1330307069789178
0.34864394029960266,0.52128823242680444,2.0937985292188173
0.82212162852076776,1.0575660674107876,2.1678933096385924
1.8214440598888035,1.7244597655467246,2.1123456107419738
2.6097315218643504,1.9993073162806152,2.0232255712291853
1.5159722104367364,1.4250499196167794,1.0833457849018302
0.48343947188434594,0.78239979926907977,2.0384881054030686
-0.033308563229159038,-0.34359980339624457,1.2456152731407244
-0.60212557456488236,-0.45764766944322477,0.04773738055187593
1.6837513206688377,1.4632546026795434,0.26171729128609794
1.4945533255265224,1.7450942153995168,1.019225001333403
0.85759758558255783,0.94782754863046859,-1.2826961634021818
-0.074785724189233072,0.0086423096277946088,-1.5317322029585601
0.18508400499623678,1.0153732011697474,-0.41215729152398328
-0.32287076502771828,-0.51814252892486223,-0.20869365565676018
-1.2192354910111962,-0.98653124340465193,-1.2902416592711552
1.1590741840255059,0.89219046454568562,0.18970247961887066
0.71356530418981001,1.4288877877691863,0.72861252330352932
-0.12239719316324975,-0.32798106575359443,-0.65418720766080674
1.4337069499345132,0.44131168564773177,-0.091217970970235873
0.064101773542238338,0.032521211399986399,-0.9552087406500519
0.0094759816931628271,0.3398980643504258,-1.0054468500991889
-0.25245612886241492,-0.1532184294204354,-0.25005562427343286
0.22746358393487986,0.55052984900321289,0.50133149909835617
-0.98566706603294607,-1.3474622514306807,1.0719301676915154
-2.453398910488799,-2.4001970116543925,1.1200151143528974
-1.9235067660992842,-1.4606340409347494,-0.54150494791606252
-2.081596437144015,-1.9138424095559259,-0.49410627659964851
-2.6940716057681779,-2.276817099734898,-1.0709981461227973
-2.081924886831374,-1.5840715770595035,0.37057047453510306
-4.4537259072025215,-4.0415356924072166,0.16752508849211037
-4.0247070132048153,-3.8175345209481995,0.011847853100030892
-2.5994031425398978,-2.5744485969077013,-0.40002911302243649
-3.2931030759486415,-3.0449999768892662,-0.82101359384269945
-2.2509405231127109,-2.6122233516768345,-1.1470371260105405
-1.7947694524488629,-2.2837842010957536,-2.1551234369279446
-3.6485928067806457,-3.5376132478113878,-0.47868612465266192
-3.2819415464467498,-2.9673897134490437,-2.6898214336605468
-2.7493372715294346,-3.4241727034294769,-1.5460673904536177
-2.7666867963713511,-2.4522658623692251,0.72462546735077815
-2.3857679912525147,-2.5980424370046888,-0.12521890211401365
-1.8867234983710301,-1.6084284794325523,-0.60287634887913033
-1.0508198932658936,-0.83965654157460845,-1.1128927477338775
-1.7144225748800417,-1.5540814381681831,-0.73559225468902523
-0.94045444075328533,-0.40292306746829964,0.62004560411592569
0.31266880349112297,-0.48250670000736873,-0.62460909919549135
-1.5802768957338205,-1.832780492274358,-0.68019377010594639
-2.0867682770502678,-1.0153959689757071,-0.55097258813071892
-1.4219967810862544,-1.4954239987348481,-0.32708856385158758
-2.2887607165603754,-1.8655938747586638,1.01833148230339
-0.99037929999113239,-1.1338960431393512,0.89254456220374179
-0.4530322292317977,-1.2890290736875281,2.4220948816643553
-1.0673619043362976,-1.2429288959301219,0.76723820979858592
-0.094131609233635977,-0.5031152693124733,-0.52784056226503018
0.048794758906532509,-0.52978910408936675,-2.0309835153831362
-0.77947183369053086,-1.5067207556487012,-2.0852783819009484
-0.71972738353088217,-0.37390246449130415,-0.958713352353191
-1.5294357561522394,-0.42547004255478016,-0.89949491833870276
-1.190786217749793,-1.1241232633864355,-1.0438553302626452
-1.921268380869146,-1.767036679561828,-1.5872801013964102
-2.4381274128666233,-2.5465496464004489,-0.083287112813721587
-4.7935742339904657,-4.7472007318179159,-2.1566773452218708
-5.5751461434462914,-5.8859673920629003,-2.9344940328127462
-6.0486085960862956,-6.2935862111691439,-1.6629389378185875
-6.1913331964353153,-6.0099737449540793,-1.1735643765906694
-6.860845944910376,-7.1468430934095331,-1.5483851841402669
-6.2305065123127896,-6.4720753555043249,-0.38905538077601887
-7.2600681512752203,-7.2669184559679838,-0.69860182009000915
-7.4940498840319716,-6.841507705354311,-0.88350395653299818
-7.3267360638843542,-7.8527419387982489,-2.2919652528965577
-9.0162650197556324,-9.5821968109082096,-0.53717107091219307
-10.771060502556036,-11.216692172882262,-0.6338841827825854
-11.705175665546374,-11.836206910579451,0.46941769923393606
-11.665598322751393,-11.819772514854114,0.41247207551286857
-11.915937600094885,-11.807342708929612,1.1557361695355834
-11.287216645075759,-11.226491464250339,1.5033178748972544
-12.005272742100011,-11.713027747950013,0.52494509728222238
-11.874303650036197,-11.054781877567152,0.99754257969526539
-10.812691539267316,-10.607856501112197,2.0119126447133957
-13.332246155803325,-13.135818639091319,2.0380036949242295
-12.648437189259532,-12.374684015970368,1.282620762570907
-13.464230177359905,-13.319201822138711,-0.069063843045426676
-13.702012562300421,-14.302924767932355,2.5633182217919641
-13.46933636329342,-13.782294534456247,3.2636281012009554
-14.063822082246048,-13.332399665159018,3.1675682014763056
-13.162104627891749,-12.961648247503071,4.9383688371118151
-13.034384190742671,-13.365793177505108,4.3759020612175474
-12.65394468419821,-12.759168030421069,2.8056773413270912
-13.747103785576549,-13.695178223641111,3.4263494388777693
-13.895750501590873,-13.381087838676054,4.0369351841615924
-12.611122528380417,-12.685180099682132,4.4961152633900294
-13.503810737560249,-12.876636991765675,4.7038029505531407
-13.11696819305617,-13.058260582432556,5.7569558038860444
-12.569048564954945,-12.765003261327594,5.78671194338179
-11.990028386655947,-11.80637873510844,5.3244366546767479
-12.362462832663644,-12.203071064132937,4.8456880330132703
-11.282337260715382,-11.070016563297937,4.4059569747390954
-9.5080107527423259,-9.2574238238552073,2.9203966017021235
-9.0330376811395077,-9.2752417230439121,3.9858769767674747
-9.3944111378712378,-9.1275459328411355,3.6230384163278155
-9.8267025481923742,-9.7888462476084701,3.1001783891745474
-10.767440091081694,-11.086239861733825,2.1815264426903491
-11.917384744706847,-11.697450941391644,2.41574117522687
-10.436051194583168,-9.8412482628185565,2.2017523310013609
-9.9835628443639823,-10.522825298482653,2.5841620771854115
-9.8718211045984638,-9.932805890628563,5.0394622170963057
-10.816595554552771,-10.844238625979655,4.4839850979360509
-10.937978636026477,-10.868532320961787,3.9132388041865749
-11.985614501547051,-12.292706081747262,4.5461706219420854
-12.378839382110842,-11.459864587212653,6.3420482950376069
-12.653215306076854,-12.451145220878587,6.6765050850246315
-11.275299203793322,-11.931444733671443,5.8782078404861782
-13.476958805420329,-13.267617885299893,7.6727657040039663
-13.708154706982254,-13.780217961295751,8.8611589774520496
-11.4076192984764,-11.39519049935577,9.905319854521121
-10.012454979253182,-10.391288721376203,9.5460277637340614
-9.6432012721068112,-9.729667691922474,10.053301794841358
-8.5583489795588275,-8.494489959381271,10.702011682431001
-9.0322416310793869,-8.7143030470568767,9.8850760114437648
-8.8255840718346903,-8.6989589812560357,11.163527874051063
-8.5025523956697331,-8.9244402024105529,11.909781440078284
-7.2220227619838644,-7.9633326494614023,12.128931767742223
-7.1483795113357047,-7.6502041549808322,12.407953293512563
-6.9577362486013001,-7.1476490699133661,12.60204328641087
-6.2480418255117529,-5.9001963334443719,11.901922471471696
-5.201996678198725,-4.9127171609450695,12.279134346536217
-3.1992416558511487,-3.3460764355372121,14.160291415976808
-5.2871722649315211,-4.4955261429294966,13.658237191624197
-5.4362563608864036,-5.5756230809448502,13.094158560887468
-6.6673304952630605,-6.734007340359506,12.994982697108085
-5.4034561275972841,-5.5400882489768595,12.303074627226842
-5.0550148792581284,-5.2003875314118346,12.655130023741139
-5.946426757023402,-6.4042014917631498,13.772425855329267
-5.8998048261215406,-5.8659006077980145,14.220134415346582
-4.9953622729604019,-5.3351516810896902,14.929138172935094
-5.0518085616525168,-5.6867614169051395,16.730078605845911
-5.9532342075671165,-5.4855703524584651,16.049026948371029
-4.8791453217336951,-4.8172131579074122,14.159486217425499
-5.8628282451807419,-5.6108352942377717,14.919900873569796
-4.2222270200057332,-4.6399571314799868,14.872189517427817
-4.7009762343895547,-3.9024473371016466,15.749551808003488
-4.5663652497630967,-4.5119161590771899,13.707816939579198
-5.0262036583813927,-5.1220943869505273,13.426716646693244
-2.8316689987524271,-3.195275554067369,13.999299428049403
