case,n,size,theta_inf,se_theta_inf,theta1,theta2,theta3,reg_se
c,6,10%,-3.867,0.0002,1.26,-12.7,14.0,0.00402
c,7,1%,-4.9912,0.0005,-8.85,-5.1,-72.0,0.01222
c,7,5%,-4.3831,0.0003,-0.9,-12.2,1.0,0.00606
c,7,10%,-4.0556,0.0002,2.39,-18.8,27.0,0.00437
c,8,1%,-5.1723,0.0006,-8.58,-2.0,-113.0,0.01149
c,8,5%,-4.5608,0.0003,0.02,-15.4,-2.0,0.00571
c,8,10%,-4.231,0.0002,3.59,-25.6,44.0,0.00427
c,9,1%,-5.3437,0.0006,-7.86,-7.8,-101.0,0.01045
c,9,5%,-4.7287,0.0003,1.25,-26.0,42.0,0.00531
c,9,10%,-4.3975,0.0002,5.11,-39.2,104.0,0.00399
c,10,1%,-5.5048,0.0006,-7.19,-9.8,-102.0,0.01059
c,10,5%,-4.8876,0.0003,2.46,-31.7,43.0,0.00545
c,10,10%,-4.5543,0.0002,6.53,-47.2,116.0,0.00438
c,11,1%,-5.6588,0.0006,-6.39,-13.7,-105.0,0.01038
c,11,5%,-5.0394,0.0004,3.88,-45.7,117.0,0.00579
c,11,10%,-4.7055,0.0003,8.31,-66.5,222.0,0.00443
c,12,1%,-5.8068,0.0006,-5.13,-29.2,-15.0,0.0106
c,12,5%,-5.1836,0.0003,5.33,-55.9,134.0,0.00555
c,12,10%,-4.848,0.0003,9.94,-78.0,240.0,0.00431
ct,1,1%,-3.9593,0.0005,-8.99,-4.9,39.0,0.00805
ct,1,5%,-3.4108,0.0003,-4.38,4.5,-21.0,0.00412
ct,1,10%,-3.1272,0.0002,-2.57,3.5,-7.0,0.00324
ct,2,1%,-4.2488,0.0005,-10.04,-4.1,-1.0,0.00845
ct,2,5%,-3.6873,0.0003,-4.56,2.2,1.0,0.00442
ct,2,10%,-3.3927,0.0002,-2.41,3.4,-14.0,0.00339
ct,3,1%,-4.4981,0.0006,-10.69,0.6,-58.0,0.00931
ct,3,5%,-3.9263,0.0003,-4.47,5.2,-38.0,0.00474
ct,3,10%,-3.6249,0.0002,-1.86,1.1,-10.0,0.00356
ct,4,1%,-4.7214,0.0006,-10.94,1.6,-77.0,0.00949
ct,4,5%,-4.1421,0.0003,-3.99,2.8,-35.0,0.00496
ct,4,10%,-3.8342,0.0002,-1.16,0.4,-23.0,0.00368
ct,5,1%,-4.9255,0.0005,-10.86,1.2,-94.0,0.01018
ct,5,5%,-4.3392,0.0003,-3.37,1.6,-47.0,0.0051
ct,5,10%,-4.0271,0.0002,-0.17,-4.4,-14.0,0.00406
ct,6,1%,-5.1137,0.0005,-10.72,1.4,-96.0,0.01145
ct,6,5%,-4.5227,0.0003,-2.52,-2.8,-32.0,0.00536
ct,6,10%,-4.2067,0.0002,0.94,-9.9,0.0,0.00415
ct,7,1%,-5.2923,0.0005,-10.11,-4.0,-75.0,0.01397
ct,7,5%,-4.6952,0.0003,-1.43,-10.6,-5.0,0.00625
ct,7,10%,-4.3751,0.0002,2.18,-16.9,18.0,0.00468
ct,8,1%,-5.4565,0.0006,-9.77,-1.5,-106.0,0.01202
ct,8,5%,-4.8569,0.0003,-0.43,-14.4,-3.0,0.00593
ct,8,10%,-4.5344,0.0002,3.52,-24.9,40.0,0.00453
ct,9,1%,-5.6149,0.0006,-9.11,-2.0,-126.0,0.0105
ct,9,5%,-5.0108,0.0003,0.78,-21.2,12.0,0.00554
ct,9,10%,-4.6864,0.0003,5.08,-37.2,88.0,0.0043
ct,10,1%,-5.7657,0.0006,-8.28,-5.3,-121.0,0.0118
ct,10,5%,-5.1582,0.0003,2.12,-28.6,26.0,0.00558
ct,10,10%,-4.8311,0.0002,6.62,-46.2,103.0,0.00438
ct,11,1%,-5.9099,0.0006,-7.41,-6.2,-160.0,0.01088
ct,11,5%,-5.2992,0.0003,3.57,-40.0,69.0,0.00552
ct,11,10%,-4.9707,0.0003,8.41,-64.7,199.0,0.00461
ct,12,1%,-6.0478,0.0006,-6.17,-20.6,-74.0,0.01111
ct,12,5%,-5.4346,0.0003,5.22,-54.5,121.0,0.00605
ct,12,10%,-5.1046,0.0003,10.2,-78.3,231.0,0.00451
ctt,1,1%,-4.3714,0.0006,-11.57,7.4,-66.0,0.00849
ctt,1,5%,-3.8324,0.0003,-5.9,9.3,-29.0,0.0043
ctt,1,10%,-3.5534,0.0002,-3.63,6.6,-7.0,0.00341
ctt,2,1%,-4.619,0.0005,-12.44,11.6,-130.0,0.00855
ctt,2,5%,-4.0683,0.0003,-5.9,9.3,-39.0,0.00445
ctt,2,10%,-3.78,0.0002,-3.28,7.8,-36.0,0.00344
ctt,3,1%,-4.8399,0.0005,-12.71,10.7,-136.0,0.00934
ctt,3,5%,-4.279,0.0003,-5.56,9.3,-55.0,0.00481
ctt,3,10%,-3.9833,0.0002,-2.61,6.6,-42.0,0.00367
ctt,4,1%,-5.0396,0.0005,-12.86,13.0,-149.0,0.01
ctt,4,5%,-4.4716,0.0003,-4.95,6.9,-50.0,0.00496
ctt,4,10%,-4.1701,0.0002,-1.72,3.8,-37.0,0.00389
ctt,5,1%,-5.2256,0.0005,-12.61,8.3,-121.0,0.01061
ctt,5,5%,-4.6498,0.0003,-4.23,5.7,-58.0,0.00536
ctt,5,10%,-4.3438,0.0002,-0.64,-1.0,-27.0,0.00401
ctt,6,1%,-5.3998,0.0005,-12.12,4.3,-105.0,0.0127
ctt,6,5%,-4.8177,0.0003,-3.22,-0.4,-36.0,0.0059
ctt,6,10%,-4.5073,0.0002,0.6,-7.7,-7.0,0.0043
ctt,7,1%,-5.5652,0.0005,-11.31,-4.0,-71.0,0.01776
ctt,7,5%,-4.9774,0.0003,-1.96,-9.3,-8.0,0.00671
ctt,7,10%,-4.6629,0.0002,2.02,-16.1,15.0,0.00494
ctt,8,1%,-5.7181,0.0006,-10.97,0.8,-108.0,0.01143
ctt,8,5%,-5.1265,0.0003,-0.96,-10.9,-17.0,0.00584
ctt,8,10%,-4.8098,0.0002,3.41,-23.3,31.0,0.00457
ctt,9,1%,-5.8656,0.0006,-10.32,4.3,-151.0,0.01103
ctt,9,5%,-5.2703,0.0003,0.33,-16.2,-17.0,0.00565
ctt,9,10%,-4.951,0.0003,5.04,-35.4,74.0,0.00435
ctt,10,1%,-6.0083,0.0006,-9.26,-4.0,-117.0,0.01218
ctt,10,5%,-5.4083,0.0003,1.8,-26.5,17.0,0.00589
ctt,10,10%,-5.0863,0.0002,6.63,-43.9,85.0,0.0044
ctt,11,1%,-6.1449,0.0006,-8.26,-4.7,-158.0,0.01155
ctt,11,5%,-5.5415,0.0003,3.38,-39.0,60.0,0.00587
ctt,11,10%,-5.2176,0.0003,8.54,-63.7,179.0,0.00467
ctt,12,1%,-6.2746,0.0006,-7.13,-13.5,-111.0,0.01281
ctt,12,5%,-5.6697,0.0003,5.12,-54.1,117.0,0.00615
ctt,12,10%,-5.3436,0.0002,10.36,-76.3,206.0,0.00462
