3.4093027499387452,1.4129127391541827,0.17303764257083754,0.17092987125027431
1.836165905873677,-0.25233976986994766,-0.2240500224989509,0.038529416351722856
2.4885452297426096,0.11459347457346654,0.037222696592810967,0.10506953065003155
-2.3423873957639914,-0.3358134233523184,-0.57128041622648207,-1.6145194720450906
2.2281282629696477,-1.1131267175215998,-0.96668356506304021,1.6781710177443185
-0.089334753725508656,-0.25060747607961564,-0.015498763192922274,-1.2026494354494937
-3.4932315481225142,-1.7776733108741842,-0.78907474647948672,-1.1918486811469733
-1.6194367063838448,-0.59738243201725316,-0.64129832114927887,-0.81158644573423577
-5.0470579686235517,-2.0255354992024039,-1.9925661098891909,-0.85266990205024507
0.85245526015128803,0.027761524513705726,-0.38042112058592692,-0.19016025304068257
4.2284029292903478,0.80323158818363172,1.5535003884727681,-0.10094082048827335
3.0752078264194993,-0.14432605844427815,0.88903569151362194,0.068734181303770181
0.58600974674592499,-0.0076084972993119768,-0.072690087239327641,-0.74648825794480911
-0.80651824566966224,-0.72899133288019513,-0.3880515697106881,-0.5251208641016829
1.5412353057035459,0.62814838664372108,-0.070720080001324959,-0.38189526608124569
0.28523096737034365,0.36654242820105948,-0.66182351643619686,-0.36347053833907039
0.21295585470334311,-1.4229711270476071,0.22225007586474188,-0.10779152316689361
-1.7148791918342181,-0.42817202132124965,-1.2046878730495965,-0.60855356354665957
0.6542806550877982,-0.94450252413465741,-0.89904512602767794,0.58061763345383188
0.60199269728576943,0.14988812053321401,-0.78248184705393375,-0.26067541755306101
4.6810804328249773,-0.42052844127889039,0.26174661775042585,1.2768108510600049
3.3460355211370789,-0.15574858335759179,0.28584594638543021,0.21084142013550494
4.8166185524301124,0.82187317587938824,0.22711407678268095,0.78285229315983118
5.8364328037119826,-1.0046185424894392,0.8492578658059794,1.1164513157178522
1.3200908966371088,0.43760486675032784,-0.94040327073617025,0.044205324665500201
3.0173635349025751,0.40865775338456423,0.19924437555517113,0.22078690206752516
2.7479747108023522,-0.35689372524608082,0.11659852348115327,0.29402273351618918
1.0618535512478975,-0.076396131915965421,-1.107187389872506,0.0070053598157745478
-1.6202567065363986,0.44685997772711405,-0.44561528537757511,-1.4984781722937819
0.14910766143871934,-0.58527222167678383,-0.56870649321670386,-0.082263883916788155
-0.74651362000168131,-1.0763339143460369,-1.3055033126773088,0.21586822660526628
7.9320853579985577,0.4309540370752043,0.68466704791304045,1.7945162808796824
1.3778134227713845,1.0003152833217477,-1.1005857485243351,-0.28327111631531149
5.0823373794137821,0.79542454372937976,2.0453436657041335,-0.078817445740350101
-3.7252783534969898,-0.96009317537185956,-1.0447037034940267,-1.3655964774087668
-3.7267399544702893,-1.1993932172183763,-0.7479989827503909,-1.3349771319671835
3.9382338377229975,0.96208916760292895,0.56726437970990184,0.21634570945048642
3.7291254663504643,0.50466856800891835,0.28226643289883147,0.035462786884687805
1.4346617517087319,1.1991613322840216,0.42595649806832792,-0.81390351423961615
-0.13146338111821118,-0.098417444765086126,-0.33041902120581701,-0.5826463852879239
0.26530088152126424,-1.145828153193698,-0.23022135398349508,-0.25432526453334348
0.73962358794769012,0.28537155065175185,-0.044806446518861287,-0.54920596391684728
4.3545607952095029,0.72558630130454982,0.14538217856315747,0.83105268598173565
-0.24240826305662061,-0.5457396010962825,-0.64576267764854323,-0.53836245494681556
3.3613722855946007,-0.58195355397809623,0.78798883260432273,0.3757826552634313
0.18790014613032108,0.38327200851447596,-0.56226136203390031,-0.86450450222460973
7.3428439801488574,0.3662028757315739,1.189886769542235,1.5940343358191946
8.2406669329013695,-0.30749247171066674,1.486222319053782,1.5566094233665244
3.9351402110837976,0.75693074037265584,0.94135159322493656,-0.30643238670902273
-2.2478198307219364,-1.0301411866015973,-0.47583023255072099,-1.1967118015215845
1.0239938636664143,-0.44634070191299385,0.81499436872723596,-0.41960179400818282
-1.7331044953550978,-0.80055350037454265,-0.36302559862658063,-0.99558969517417506
3.6601817180559295,-0.80442201549611014,0.29599332158906377,0.9236326719706256
0.38545234343102242,0.76889366800698833,-1.0967976964504778,-0.59159623768617142
4.2278498849428603,0.55602045262754152,0.92856625624305478,0.31162994883810202
-0.95168825506886268,-2.0041288724319113,-0.95329112517506243,-0.017644204600668789
3.4312517565164398,0.027820761479744709,0.13984041288057275,0.41517250473530309
5.8761104430972235,-0.10965353647251824,0.99315581236498041,0.87289262608164475
5.9885767118298174,-0.55768990341885893,0.82641541339899705,1.3767748563073579
1.1550741805834366,1.3476465990991837,-0.65628022219888393,-0.78358518598382665
2.5828430754726694,0.11661846083970778,0.093286836482140228,0.32505326117011579
0.96130481683676705,2.1302014696813898,0.41039647532095924,-1.4853618542828295
-0.72437820165647981,-0.52372470919708303,-0.81193982759327099,-0.04913707142714302
4.790906613685598,-0.67447631474604941,1.4324062268950837,0.61723833618559798
3.5916753191474249,-0.073249236731242728,-0.16963381155490795,0.60523380112369085
0.2651613207318293,0.38048928872410059,-1.1102487470069804,-0.55882098776465639
3.249156100847328,0.32878324024731587,0.19558435042170805,0.68584988850240669
3.3720186887618793,0.22574684265210754,0.066563553021027691,0.41917734939414003
1.6521469406387561,1.0039435841176574,-0.49514460636680513,-0.27436232305989033
-2.4560487591088616,-0.19395090652994221,-0.70411197624973154,-1.1795434768761883
#columns=y,x1,x2,x3
